loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0008266,2022-12,,,,,,,,,,,,,
LN0008287,2024-06,,,,,,,,,,,,,
LN0008303,2024-10,,,,,,,,,,,,,
LN0008310,2023-12,,,,,,,,,,,,,
LN0008315,2023-01,,,,,,,,,,,,,
LN0008321,2023-06,,,,,,,,,,,,,
LN0008330,2024-02,,,,,,,,,,,,,
LN0008418,2023-07,,,,,,,,,,,,,
LN0008423,2024-07,,,,,,,,,,,,,
LN0008433,2023-07,,,,,,,,,,,,,
LN0008437,2023-10,,,,,,,,,,,,,
LN0008450,2024-10,,,,,,,,,,,,,
LN0008459,2024-09,,,,,,,,,,,,,
LN0008481,2023-10,,,,,,,,,,,,,
LN0008489,2023-10,,,,,,,,,,,,,
LN0008497,2025-03,,,,,,,,,,,,,
LN0008515,2023-05,,,,,,,,,,,,,
LN0008523,2024-05,,,,,,,,,,,,,
LN0008526,2023-08,,,,,,,,,,,,,
LN0008532,2023-03,,,,,,,,,,,,,
LN0008540,2025-02,,,,,,,,,,,,,
LN0008572,2023-01,,,,,,,,,,,,,
LN0008578,2025-05,,,,,,,,,,,,,
LN0008583,2024-01,,,,,,,,,,,,,
LN0008586,2023-08,,,,,,,,,,,,,
LN0008599,2025-06,,,,,,,,,,,,,
LN0008626,2025-08,,,,,,,,,,,,,
LN0008640,2026-05,,,,,,,,,,,,,
LN0008649,2024-11,,,,,,,,,,,,,
LN0008668,2024-06,,,,,,,,,,,,,
LN0008672,2024-03,,,,,,,,,,,,,
LN0008681,2023-12,,,,,,,,,,,,,
LN0008693,2024-06,,,,,,,,,,,,,
LN0008701,2025-02,,,,,,,,,,,,,
LN0008716,2024-01,,,,,,,,,,,,,
LN0008719,2023-09,,,,,,,,,,,,,
LN0008722,2024-02,,,,,,,,,,,,,
LN0008726,2024-05,,,,,,,,,,,,,
LN0008763,2024-05,,,,,,,,,,,,,
LN0008771,2023-09,,,,,,,,,,,,,
LN0008784,2026-05,,,,,,,,,,,,,
LN0008791,2022-08,,,,,,,,,,,,,
LN0008804,2025-03,,,,,,,,,,,,,
LN0008807,2023-06,,,,,,,,,,,,,
LN0008841,2023-01,,,,,,,,,,,,,
LN0008857,2023-09,,,,,,,,,,,,,
LN0008858,2023-09,,,,,,,,,,,,,
LN0008864,2025-10,,,,,,,,,,,,,
LN0008925,2025-07,,,,,,,,,,,,,
LN0008930,2024-03,,,,,,,,,,,,,
LN0008931,2024-11,,,,,,,,,,,,,
LN0008938,2022-11,,,,,,,,,,,,,
LN0008952,2023-04,,,,,,,,,,,,,
LN0008980,2026-01,,,,,,,,,,,,,
LN0008982,2025-04,,,,,,,,,,,,,
LN0008999,2023-04,,,,,,,,,,,,,
LN0009005,2023-12,,,,,,,,,,,,,
LN0009011,2024-04,,,,,,,,,,,,,
LN0009017,2024-03,,,,,,,,,,,,,
LN0009039,2026-03,,,,,,,,,,,,,
LN0009042,2022-12,,,,,,,,,,,,,
LN0009060,2024-10,,,,,,,,,,,,,
LN0009070,2025-03,,,,,,,,,,,,,
LN0009127,2023-12,,,,,,,,,,,,,
LN0009137,2024-09,,,,,,,,,,,,,
LN0009152,2025-09,,,,,,,,,,,,,
LN0009177,2025-11,,,,,,,,,,,,,
LN0009198,2025-11,,,,,,,,,,,,,
LN0009240,2023-10,,,,,,,,,,,,,
LN0009265,2024-02,,,,,,,,,,,,,
LN0009278,2023-01,,,,,,,,,,,,,
LN0009287,2024-07,,,,,,,,,,,,,
LN0009288,2024-05,,,,,,,,,,,,,
LN0009367,2024-08,,,,,,,,,,,,,
LN0009382,2024-01,,,,,,,,,,,,,
LN0009384,2024-09,,,,,,,,,,,,,
LN0009417,2024-07,,,,,,,,,,,,,
LN0009446,2025-11,,,,,,,,,,,,,
LN0009471,2022-07,,,,,,,,,,,,,
LN0009491,2025-01,,,,,,,,,,,,,
LN0009527,2023-06,,,,,,,,,,,,,
LN0009534,2023-05,,,,,,,,,,,,,
LN0009566,2024-05,,,,,,,,,,,,,
LN0009574,2023-08,,,,,,,,,,,,,
LN0009599,2023-08,,,,,,,,,,,,,
LN0009609,2025-01,,,,,,,,,,,,,
LN0009613,2024-03,,,,,,,,,,,,,
LN0009663,2023-01,,,,,,,,,,,,,
LN0009720,2025-03,,,,,,,,,,,,,
LN0009722,2024-10,,,,,,,,,,,,,
LN0009726,2024-04,,,,,,,,,,,,,
LN0009739,2024-07,,,,,,,,,,,,,
LN0009751,2023-09,,,,,,,,,,,,,
LN0009771,2024-06,,,,,,,,,,,,,
LN0009782,2025-06,,,,,,,,,,,,,
LN0009790,2023-04,,,,,,,,,,,,,
LN0009797,2023-02,,,,,,,,,,,,,
LN0009804,2024-04,,,,,,,,,,,,,
LN0009810,2024-06,,,,,,,,,,,,,
LN0009837,2024-12,,,,,,,,,,,,,
LN0009872,2024-11,,,,,,,,,,,,,
LN0009877,2022-11,,,,,,,,,,,,,
LN0009890,2024-09,,,,,,,,,,,,,
LN0009910,2023-03,,,,,,,,,,,,,
LN0009924,2023-07,,,,,,,,,,,,,
LN0009925,2024-03,,,,,,,,,,,,,
LN0009926,2025-02,,,,,,,,,,,,,
LN0009927,2025-10,,,,,,,,,,,,,
LN0009929,2022-08,,,,,,,,,,,,,
LN0009948,2024-10,,,,,,,,,,,,,
LN0009955,2025-08,,,,,,,,,,,,,
LN0009996,2023-12,,,,,,,,,,,,,
LN0010001,2023-04,,,,,,,,,,,,,
LN0010034,2023-12,,,,,,,,,,,,,
LN0010046,2024-05,,,,,,,,,,,,,
LN0010064,2023-09,,,,,,,,,,,,,
LN0010067,2025-11,,,,,,,,,,,,,
LN0010090,2023-12,,,,,,,,,,,,,
LN0010098,2025-08,,,,,,,,,,,,,
LN0010111,2024-03,,,,,,,,,,,,,
LN0010122,2025-04,,,,,,,,,,,,,
LN0010151,2022-11,,,,,,,,,,,,,
LN0010166,2024-04,,,,,,,,,,,,,
LN0010212,2023-06,,,,,,,,,,,,,
LN0010216,2022-06,,,,,,,,,,,,,
LN0010232,2023-08,,,,,,,,,,,,,
LN0010237,2023-04,,,,,,,,,,,,,
LN0010242,2023-11,,,,,,,,,,,,,
LN0010243,2023-10,,,,,,,,,,,,,
LN0010244,2024-09,,,,,,,,,,,,,
LN0010260,2025-10,,,,,,,,,,,,,
LN0010288,2026-03,,,,,,,,,,,,,
LN0010296,2022-05,,,,,,,,,,,,,
LN0010375,2023-07,,,,,,,,,,,,,
LN0010392,2023-01,,,,,,,,,,,,,
LN0010433,2024-03,,,,,,,,,,,,,
LN0010434,2024-01,,,,,,,,,,,,,
LN0010438,2023-03,,,,,,,,,,,,,
LN0010439,2024-03,,,,,,,,,,,,,
LN0010451,2025-03,,,,,,,,,,,,,
LN0010470,2025-03,,,,,,,,,,,,,
LN0010485,2022-05,,,,,,,,,,,,,
LN0010511,2024-02,,,,,,,,,,,,,
LN0010512,2025-08,,,,,,,,,,,,,
LN0010515,2024-02,,,,,,,,,,,,,
LN0010542,2024-11,,,,,,,,,,,,,
LN0010572,2023-07,,,,,,,,,,,,,
LN0010574,2025-05,,,,,,,,,,,,,
LN0010596,2022-12,,,,,,,,,,,,,
LN0010613,2025-05,,,,,,,,,,,,,
LN0010615,2022-07,,,,,,,,,,,,,
LN0010622,2024-05,,,,,,,,,,,,,
LN0010650,2024-08,,,,,,,,,,,,,
LN0010658,2023-09,,,,,,,,,,,,,
LN0010721,2024-08,,,,,,,,,,,,,
LN0010729,2025-06,,,,,,,,,,,,,
LN0010737,2024-01,,,,,,,,,,,,,
LN0010744,2025-05,,,,,,,,,,,,,
LN0010747,2025-02,,,,,,,,,,,,,
LN0010749,2025-03,,,,,,,,,,,,,
LN0010754,2024-10,,,,,,,,,,,,,
LN0010758,2023-03,,,,,,,,,,,,,
LN0010760,2024-02,,,,,,,,,,,,,
LN0010761,2024-12,,,,,,,,,,,,,
LN0010779,2024-04,,,,,,,,,,,,,
LN0010798,2022-12,,,,,,,,,,,,,
LN0010802,2026-02,,,,,,,,,,,,,
LN0010811,2023-03,,,,,,,,,,,,,
LN0010813,2025-06,,,,,,,,,,,,,
LN0010820,2024-09,,,,,,,,,,,,,
LN0010831,2023-08,,,,,,,,,,,,,
LN0010903,2023-05,,,,,,,,,,,,,
LN0010906,2024-09,,,,,,,,,,,,,
LN0010914,2025-03,,,,,,,,,,,,,
LN0010926,2022-10,,,,,,,,,,,,,
LN0010930,2024-10,,,,,,,,,,,,,
LN0010952,2023-08,,,,,,,,,,,,,
LN0010968,2024-06,,,,,,,,,,,,,
LN0010974,2025-04,,,,,,,,,,,,,
LN0011032,2025-08,,,,,,,,,,,,,
LN0011039,2026-02,,,,,,,,,,,,,
LN0011041,2025-10,,,,,,,,,,,,,
LN0011049,2023-06,,,,,,,,,,,,,
LN0011053,2025-07,,,,,,,,,,,,,
LN0011057,2022-09,,,,,,,,,,,,,
LN0011100,2024-08,,,,,,,,,,,,,
LN0011104,2022-12,,,,,,,,,,,,,
LN0011109,2023-12,,,,,,,,,,,,,
LN0011124,2023-06,,,,,,,,,,,,,
LN0011136,2025-06,,,,,,,,,,,,,
LN0011143,2023-07,,,,,,,,,,,,,
LN0011166,2023-05,,,,,,,,,,,,,
LN0011174,2026-01,,,,,,,,,,,,,
LN0011179,2024-04,,,,,,,,,,,,,
LN0011196,2024-11,,,,,,,,,,,,,
LN0011217,2025-03,,,,,,,,,,,,,
LN0011236,2023-06,,,,,,,,,,,,,
LN0011247,2023-06,,,,,,,,,,,,,
LN0011273,2024-02,,,,,,,,,,,,,
LN0011300,2024-11,,,,,,,,,,,,,
LN0011302,2024-01,,,,,,,,,,,,,
LN0011313,2024-10,,,,,,,,,,,,,
LN0011336,2024-07,,,,,,,,,,,,,
LN0011353,2023-11,,,,,,,,,,,,,
LN0011355,2025-06,,,,,,,,,,,,,
LN0011368,2022-10,,,,,,,,,,,,,
LN0011370,2022-10,,,,,,,,,,,,,
LN0011376,2024-01,,,,,,,,,,,,,
LN0011414,2023-09,,,,,,,,,,,,,
LN0011415,2025-11,,,,,,,,,,,,,
LN0011420,2023-06,,,,,,,,,,,,,
LN0011428,2025-07,,,,,,,,,,,,,
LN0011436,2024-03,,,,,,,,,,,,,
LN0011446,2026-01,,,,,,,,,,,,,
LN0011467,2023-12,,,,,,,,,,,,,
LN0011470,2022-06,,,,,,,,,,,,,
LN0011484,2024-01,,,,,,,,,,,,,
LN0011501,2022-06,,,,,,,,,,,,,
LN0011519,2026-01,,,,,,,,,,,,,
LN0011558,2024-02,,,,,,,,,,,,,
LN0011565,2025-07,,,,,,,,,,,,,
LN0011570,2023-12,,,,,,,,,,,,,
LN0011580,2023-05,,,,,,,,,,,,,
LN0011581,2024-03,,,,,,,,,,,,,
LN0011588,2024-02,,,,,,,,,,,,,
LN0011591,2025-01,,,,,,,,,,,,,
LN0011614,2025-12,,,,,,,,,,,,,
LN0011624,2024-01,,,,,,,,,,,,,
LN0011639,2024-03,,,,,,,,,,,,,
LN0011641,2024-01,,,,,,,,,,,,,
LN0011642,2024-05,,,,,,,,,,,,,
LN0011680,2023-07,,,,,,,,,,,,,
LN0011685,2023-08,,,,,,,,,,,,,
LN0011713,2022-11,,,,,,,,,,,,,
LN0011730,2023-01,,,,,,,,,,,,,
LN0011733,2024-07,,,,,,,,,,,,,
LN0011737,2025-06,,,,,,,,,,,,,
LN0011761,2023-08,,,,,,,,,,,,,
LN0011766,2024-04,,,,,,,,,,,,,
LN0011767,2022-08,,,,,,,,,,,,,
LN0011787,2023-12,,,,,,,,,,,,,
LN0011803,2023-01,,,,,,,,,,,,,
LN0011836,2022-11,,,,,,,,,,,,,
LN0011856,2025-07,,,,,,,,,,,,,
LN0011857,2025-02,,,,,,,,,,,,,
LN0011869,2024-03,,,,,,,,,,,,,
LN0011885,2025-06,,,,,,,,,,,,,
LN0011893,2024-08,,,,,,,,,,,,,
LN0011903,2025-06,,,,,,,,,,,,,
LN0011912,2022-12,,,,,,,,,,,,,
LN0011920,2024-07,,,,,,,,,,,,,
LN0011935,2025-05,,,,,,,,,,,,,
LN0011964,2025-04,,,,,,,,,,,,,
LN0011965,2023-12,,,,,,,,,,,,,
LN0011967,2025-02,,,,,,,,,,,,,
LN0011973,2023-07,,,,,,,,,,,,,
LN0011980,2024-04,,,,,,,,,,,,,
LN0011983,2023-09,,,,,,,,,,,,,
LN0012005,2024-10,,,,,,,,,,,,,
LN0012021,2024-07,,,,,,,,,,,,,
LN0012026,2024-05,,,,,,,,,,,,,
LN0012029,2025-05,,,,,,,,,,,,,
LN0012046,2024-02,,,,,,,,,,,,,
LN0012058,2023-07,,,,,,,,,,,,,
LN0012062,2025-12,,,,,,,,,,,,,
LN0012067,2023-10,,,,,,,,,,,,,
LN0012070,2024-05,,,,,,,,,,,,,
LN0012075,2024-06,,,,,,,,,,,,,
LN0012076,2024-02,,,,,,,,,,,,,
LN0012091,2025-06,,,,,,,,,,,,,
LN0012097,2023-10,,,,,,,,,,,,,
LN0012111,2024-08,,,,,,,,,,,,,
LN0012125,2024-09,,,,,,,,,,,,,
LN0012153,2025-05,,,,,,,,,,,,,
LN0012159,2023-04,,,,,,,,,,,,,
LN0012176,2023-04,,,,,,,,,,,,,
LN0012190,2023-06,,,,,,,,,,,,,
LN0012209,2024-09,,,,,,,,,,,,,
LN0012212,2024-07,,,,,,,,,,,,,
LN0012214,2022-12,,,,,,,,,,,,,
LN0012216,2023-05,,,,,,,,,,,,,
LN0012218,2023-11,,,,,,,,,,,,,
LN0012237,2024-12,,,,,,,,,,,,,
LN0012256,2024-09,,,,,,,,,,,,,
LN0012257,2024-03,,,,,,,,,,,,,
LN0012269,2024-03,,,,,,,,,,,,,
LN0012279,2025-01,,,,,,,,,,,,,
LN0012287,2023-05,,,,,,,,,,,,,
LN0012292,2025-04,,,,,,,,,,,,,
LN0012295,2024-09,,,,,,,,,,,,,
LN0012338,2023-04,,,,,,,,,,,,,
LN0012343,2023-11,,,,,,,,,,,,,
LN0012354,2025-06,,,,,,,,,,,,,
LN0012357,2023-04,,,,,,,,,,,,,
LN0012362,2025-03,,,,,,,,,,,,,
LN0012395,2023-10,,,,,,,,,,,,,
LN0012399,2024-04,,,,,,,,,,,,,
LN0012439,2024-06,,,,,,,,,,,,,
LN0012446,2023-01,,,,,,,,,,,,,
LN0012456,2024-05,,,,,,,,,,,,,
LN0012463,2024-02,,,,,,,,,,,,,
LN0012472,2023-11,,,,,,,,,,,,,
LN0012488,2023-07,,,,,,,,,,,,,
LN0012509,2025-02,,,,,,,,,,,,,
LN0012510,2024-01,,,,,,,,,,,,,
LN0012549,2023-01,,,,,,,,,,,,,
LN0012597,2024-06,,,,,,,,,,,,,
LN0012606,2024-09,,,,,,,,,,,,,
LN0012618,2024-12,,,,,,,,,,,,,
LN0012622,2023-03,,,,,,,,,,,,,
LN0012636,2025-05,,,,,,,,,,,,,
LN0012669,2024-12,,,,,,,,,,,,,
LN0012708,2023-08,,,,,,,,,,,,,
LN0012727,2024-11,,,,,,,,,,,,,
LN0012740,2024-01,,,,,,,,,,,,,
LN0012758,2022-10,,,,,,,,,,,,,
LN0012762,2022-10,,,,,,,,,,,,,
LN0012781,2025-08,,,,,,,,,,,,,
LN0012842,2024-02,,,,,,,,,,,,,
LN0012844,2024-02,,,,,,,,,,,,,
LN0012860,2024-05,,,,,,,,,,,,,
LN0012863,2024-04,,,,,,,,,,,,,
LN0012883,2024-01,,,,,,,,,,,,,
LN0012915,2022-12,,,,,,,,,,,,,
LN0012923,2024-08,,,,,,,,,,,,,
LN0012925,2025-01,,,,,,,,,,,,,
LN0012939,2025-05,,,,,,,,,,,,,
LN0012962,2023-06,,,,,,,,,,,,,
LN0012983,2024-04,,,,,,,,,,,,,
LN0013009,2024-01,,,,,,,,,,,,,
LN0013025,2023-02,,,,,,,,,,,,,
LN0013053,2023-03,,,,,,,,,,,,,
LN0013064,2023-12,,,,,,,,,,,,,
LN0013068,2024-11,,,,,,,,,,,,,
LN0013086,2023-12,,,,,,,,,,,,,
LN0013123,2025-06,,,,,,,,,,,,,
LN0013132,2025-10,,,,,,,,,,,,,
LN0013146,2022-09,,,,,,,,,,,,,
LN0013180,2025-11,,,,,,,,,,,,,
LN0013225,2024-07,,,,,,,,,,,,,
LN0013234,2023-08,,,,,,,,,,,,,
LN0013257,2023-11,,,,,,,,,,,,,
LN0013279,2024-07,,,,,,,,,,,,,
LN0013285,2025-02,,,,,,,,,,,,,
LN0013311,2025-02,,,,,,,,,,,,,
LN0013341,2025-12,,,,,,,,,,,,,
LN0013371,2024-07,,,,,,,,,,,,,
LN0013380,2026-05,,,,,,,,,,,,,
LN0013384,2024-09,,,,,,,,,,,,,
LN0013387,2025-10,,,,,,,,,,,,,
LN0013404,2024-01,,,,,,,,,,,,,
LN0013405,2024-08,,,,,,,,,,,,,
LN0013408,2023-05,,,,,,,,,,,,,
LN0013411,2024-06,,,,,,,,,,,,,
LN0013440,2025-05,,,,,,,,,,,,,
LN0013442,2025-05,,,,,,,,,,,,,
LN0013454,2025-07,,,,,,,,,,,,,
LN0013460,2023-07,,,,,,,,,,,,,
LN0013521,2023-08,,,,,,,,,,,,,
LN0013527,2023-05,,,,,,,,,,,,,
LN0013535,2025-08,,,,,,,,,,,,,
LN0013536,2023-02,,,,,,,,,,,,,
LN0013537,2022-06,,,,,,,,,,,,,
LN0013575,2023-07,,,,,,,,,,,,,
LN0013600,2023-08,,,,,,,,,,,,,
LN0013630,2023-12,,,,,,,,,,,,,
LN0013650,2022-09,,,,,,,,,,,,,
LN0013655,2023-01,,,,,,,,,,,,,
LN0013656,2025-12,,,,,,,,,,,,,
LN0013674,2024-04,,,,,,,,,,,,,
LN0013681,2024-04,,,,,,,,,,,,,
LN0013690,2024-12,,,,,,,,,,,,,
LN0013692,2024-12,,,,,,,,,,,,,
LN0013711,2024-07,,,,,,,,,,,,,
LN0013714,2025-07,,,,,,,,,,,,,
LN0013718,2023-07,,,,,,,,,,,,,
LN0013727,2022-09,,,,,,,,,,,,,
LN0013728,2025-02,,,,,,,,,,,,,
LN0013772,2025-10,,,,,,,,,,,,,
LN0013807,2025-04,,,,,,,,,,,,,
LN0013810,2025-08,,,,,,,,,,,,,
LN0013812,2023-12,,,,,,,,,,,,,
LN0013817,2025-04,,,,,,,,,,,,,
LN0013840,2024-10,,,,,,,,,,,,,
LN0013870,2023-02,,,,,,,,,,,,,
LN0013886,2024-09,,,,,,,,,,,,,
LN0013902,2023-12,,,,,,,,,,,,,
LN0013930,2024-10,,,,,,,,,,,,,
LN0013937,2024-12,,,,,,,,,,,,,
LN0013949,2025-06,,,,,,,,,,,,,
LN0013962,2024-03,,,,,,,,,,,,,
LN0013981,2024-01,,,,,,,,,,,,,
LN0013996,2024-05,,,,,,,,,,,,,
LN0014004,2024-01,,,,,,,,,,,,,
LN0014034,2024-03,,,,,,,,,,,,,
LN0014035,2024-03,,,,,,,,,,,,,
LN0014040,2024-11,,,,,,,,,,,,,
LN0014072,2023-02,,,,,,,,,,,,,
LN0014106,2022-09,,,,,,,,,,,,,
LN0014107,2025-08,,,,,,,,,,,,,
LN0014130,2025-06,,,,,,,,,,,,,
LN0014135,2023-07,,,,,,,,,,,,,
LN0014191,2023-05,,,,,,,,,,,,,
LN0014195,2024-06,,,,,,,,,,,,,
LN0014201,2024-01,,,,,,,,,,,,,
LN0014210,2025-02,,,,,,,,,,,,,
LN0014224,2024-03,,,,,,,,,,,,,
LN0014247,2023-02,,,,,,,,,,,,,
LN0014277,2023-05,,,,,,,,,,,,,
LN0014293,2023-06,,,,,,,,,,,,,
LN0014300,2024-01,,,,,,,,,,,,,
LN0014304,2025-07,,,,,,,,,,,,,
LN0014319,2025-01,,,,,,,,,,,,,
LN0014321,2024-03,,,,,,,,,,,,,
LN0014329,2024-06,,,,,,,,,,,,,
LN0014333,2024-04,,,,,,,,,,,,,
LN0014344,2023-01,,,,,,,,,,,,,
LN0014346,2025-01,,,,,,,,,,,,,
LN0014350,2024-12,,,,,,,,,,,,,
LN0014352,2025-12,,,,,,,,,,,,,
LN0014366,2022-11,,,,,,,,,,,,,
LN0014367,2024-09,,,,,,,,,,,,,
LN0014417,2023-05,,,,,,,,,,,,,
LN0014463,2024-12,,,,,,,,,,,,,
LN0014467,2023-05,,,,,,,,,,,,,
LN0014477,2025-06,,,,,,,,,,,,,
LN0014483,2024-02,,,,,,,,,,,,,
LN0014506,2022-04,,,,,,,,,,,,,
LN0014513,2024-02,,,,,,,,,,,,,
LN0014515,2024-03,,,,,,,,,,,,,
LN0014516,2023-06,,,,,,,,,,,,,
LN0014517,2023-04,,,,,,,,,,,,,
LN0014523,2024-03,,,,,,,,,,,,,
LN0014539,2025-06,,,,,,,,,,,,,
LN0014589,2023-09,,,,,,,,,,,,,
LN0014637,2023-02,,,,,,,,,,,,,
LN0014640,2024-07,,,,,,,,,,,,,
LN0014645,2023-09,,,,,,,,,,,,,
LN0014659,2023-11,,,,,,,,,,,,,
LN0014676,2024-01,,,,,,,,,,,,,
LN0014678,2024-08,,,,,,,,,,,,,
LN0014695,2023-06,,,,,,,,,,,,,
LN0014697,2024-11,,,,,,,,,,,,,
LN0014698,2025-01,,,,,,,,,,,,,
LN0014711,2022-09,,,,,,,,,,,,,
LN0014725,2024-07,,,,,,,,,,,,,
LN0014763,2024-02,,,,,,,,,,,,,
LN0014780,2024-12,,,,,,,,,,,,,
LN0014787,2023-01,,,,,,,,,,,,,
LN0014795,2024-12,,,,,,,,,,,,,
LN0014797,2023-05,,,,,,,,,,,,,
LN0014812,2023-12,,,,,,,,,,,,,
LN0014823,2022-06,,,,,,,,,,,,,
LN0014830,2023-05,,,,,,,,,,,,,
LN0014831,2025-08,,,,,,,,,,,,,
LN0014891,2023-11,,,,,,,,,,,,,
LN0014902,2023-04,,,,,,,,,,,,,
LN0014914,2025-05,,,,,,,,,,,,,
LN0014923,2023-03,,,,,,,,,,,,,
LN0014952,2023-12,,,,,,,,,,,,,
LN0014999,2024-08,,,,,,,,,,,,,
LN0015003,2023-04,,,,,,,,,,,,,
LN0015017,2025-03,,,,,,,,,,,,,
LN0015033,2024-02,,,,,,,,,,,,,
LN0015034,2023-11,,,,,,,,,,,,,
LN0015049,2024-10,,,,,,,,,,,,,
LN0015060,2023-10,,,,,,,,,,,,,
LN0015077,2025-10,,,,,,,,,,,,,
LN0015079,2024-11,,,,,,,,,,,,,
LN0015084,2022-09,,,,,,,,,,,,,
LN0015112,2023-05,,,,,,,,,,,,,
LN0015118,2023-04,,,,,,,,,,,,,
LN0015121,2023-09,,,,,,,,,,,,,
LN0015125,2023-06,,,,,,,,,,,,,
LN0015127,2024-04,,,,,,,,,,,,,
LN0015132,2025-05,,,,,,,,,,,,,
LN0015151,2025-02,,,,,,,,,,,,,
LN0015166,2025-04,,,,,,,,,,,,,
LN0015178,2025-10,,,,,,,,,,,,,
LN0015189,2024-02,,,,,,,,,,,,,
LN0015190,2024-09,,,,,,,,,,,,,
LN0015195,2023-07,,,,,,,,,,,,,
LN0015207,2023-03,,,,,,,,,,,,,
LN0015217,2024-08,,,,,,,,,,,,,
LN0015226,2025-06,,,,,,,,,,,,,
LN0015242,2024-02,,,,,,,,,,,,,
LN0015244,2024-06,,,,,,,,,,,,,
LN0015261,2026-02,,,,,,,,,,,,,
LN0015286,2023-04,,,,,,,,,,,,,
LN0015293,2026-01,,,,,,,,,,,,,
LN0015295,2024-01,,,,,,,,,,,,,
LN0015299,2025-07,,,,,,,,,,,,,
LN0015326,2025-01,,,,,,,,,,,,,
LN0015354,2024-02,,,,,,,,,,,,,
LN0015396,2026-01,,,,,,,,,,,,,
LN0015411,2023-12,,,,,,,,,,,,,
LN0015419,2024-09,,,,,,,,,,,,,
LN0015423,2024-09,,,,,,,,,,,,,
LN0015424,2024-07,,,,,,,,,,,,,
LN0015430,2025-08,,,,,,,,,,,,,
LN0015432,2023-04,,,,,,,,,,,,,
LN0015434,2023-01,,,,,,,,,,,,,
LN0015457,2026-03,,,,,,,,,,,,,
LN0015458,2023-09,,,,,,,,,,,,,
LN0015463,2025-02,,,,,,,,,,,,,
LN0015468,2022-10,,,,,,,,,,,,,
LN0015479,2024-09,,,,,,,,,,,,,
LN0015482,2024-07,,,,,,,,,,,,,
LN0015490,2025-07,,,,,,,,,,,,,
LN0015517,2023-11,,,,,,,,,,,,,
LN0015566,2025-10,,,,,,,,,,,,,
LN0015585,2025-02,,,,,,,,,,,,,
LN0015591,2023-12,,,,,,,,,,,,,
LN0015601,2024-07,,,,,,,,,,,,,
LN0015644,2023-01,,,,,,,,,,,,,
LN0015659,2022-09,,,,,,,,,,,,,
LN0015661,2024-05,,,,,,,,,,,,,
LN0015733,2023-03,,,,,,,,,,,,,
LN0015740,2023-12,,,,,,,,,,,,,
LN0015764,2024-03,,,,,,,,,,,,,
LN0015784,2023-06,,,,,,,,,,,,,
LN0015810,2024-08,,,,,,,,,,,,,
LN0015826,2023-07,,,,,,,,,,,,,
LN0015849,2024-02,,,,,,,,,,,,,
LN0015862,2024-03,,,,,,,,,,,,,
LN0015873,2024-02,,,,,,,,,,,,,
LN0015904,2023-04,,,,,,,,,,,,,
LN0015924,2023-09,,,,,,,,,,,,,
LN0015933,2023-11,,,,,,,,,,,,,
LN0015936,2024-09,,,,,,,,,,,,,
LN0015975,2024-03,,,,,,,,,,,,,
LN0015997,2023-11,,,,,,,,,,,,,
LN0016001,2025-01,,,,,,,,,,,,,
LN0016015,2023-11,,,,,,,,,,,,,
LN0016020,2023-12,,,,,,,,,,,,,
LN0016025,2024-10,,,,,,,,,,,,,
LN0016069,2024-12,,,,,,,,,,,,,
LN0016105,2025-09,,,,,,,,,,,,,
LN0016115,2024-07,,,,,,,,,,,,,
LN0016135,2025-09,,,,,,,,,,,,,
LN0016162,2023-07,,,,,,,,,,,,,
LN0016164,2026-04,,,,,,,,,,,,,
LN0016171,2023-12,,,,,,,,,,,,,
LN0016176,2025-02,,,,,,,,,,,,,
LN0016220,2024-09,,,,,,,,,,,,,
LN0016226,2023-11,,,,,,,,,,,,,
LN0016230,2025-02,,,,,,,,,,,,,
LN0016235,2025-06,,,,,,,,,,,,,
LN0016238,2022-12,,,,,,,,,,,,,
LN0016253,2024-04,,,,,,,,,,,,,
LN0016272,2023-09,,,,,,,,,,,,,
LN0016276,2025-09,,,,,,,,,,,,,
LN0016279,2024-04,,,,,,,,,,,,,
LN0016295,2024-01,,,,,,,,,,,,,
LN0016302,2026-02,,,,,,,,,,,,,
LN0016303,2024-01,,,,,,,,,,,,,
LN0016319,2025-01,,,,,,,,,,,,,
LN0016320,2025-03,,,,,,,,,,,,,
LN0016327,2022-12,,,,,,,,,,,,,
LN0016330,2024-02,,,,,,,,,,,,,
LN0016335,2024-04,,,,,,,,,,,,,
LN0016343,2024-10,,,,,,,,,,,,,
LN0016345,2023-08,,,,,,,,,,,,,
LN0016352,2026-02,,,,,,,,,,,,,
LN0016374,2023-04,,,,,,,,,,,,,
LN0016394,2023-02,,,,,,,,,,,,,
LN0016395,2025-02,,,,,,,,,,,,,
LN0016403,2023-05,,,,,,,,,,,,,
LN0016405,2025-02,,,,,,,,,,,,,
LN0016407,2025-01,,,,,,,,,,,,,
LN0016428,2025-02,,,,,,,,,,,,,
LN0016431,2024-12,,,,,,,,,,,,,
LN0016432,2025-04,,,,,,,,,,,,,
LN0016444,2023-02,,,,,,,,,,,,,
LN0016447,2025-08,,,,,,,,,,,,,
LN0016455,2024-06,,,,,,,,,,,,,
LN0016458,2023-07,,,,,,,,,,,,,
LN0016482,2023-11,,,,,,,,,,,,,
