loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0005272,2024-07,0.0228,0.0356,0.026,0.06,Current,0,None,0.1913,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9481
LN0005287,2025-05,0.0232,0.0362,0.0258,0.0251,Current,0,None,0.3755,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9485
LN0005291,2023-12,0.032,0.06,0.0496,0.0294,Current,0,None,0.276,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9008
LN0005303,2023-05,0.665,0.7601,0.223,0.0202,60-89 DPD,0,None,0.2767,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0005305,2024-12,0.0226,0.0348,0.0265,0.0626,Current,0,None,0.2197,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.947
LN0005307,2024-06,0.0242,0.0392,0.0305,0.0541,Current,0,None,0.1655,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.939
LN0005345,2023-12,0.0339,0.0731,0.0643,0.0251,Current,0,None,0.2336,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8714
LN0005346,2023-07,0.0336,0.0741,0.0426,0.0382,30-59 DPD,0,None,0.3013,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9149
LN0005350,2023-10,0.0208,0.0302,0.023,0.0147,Prepaid,0,None,0.6758,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0005357,2023-07,0.0315,0.0641,0.0623,0.0312,Current,0,None,0.29,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8753
LN0005392,2023-08,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.5115,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0005403,2025-07,0.0245,0.0344,0.0248,0.0195,Current,0,None,0.2354,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9503
LN0005412,2024-06,0.0269,0.0463,0.0375,0.0348,Current,0,None,0.2105,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.925
LN0005450,2025-06,0.048,0.0886,0.0604,0.0199,30-59 DPD,0,None,0.3197,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8792
LN0005456,2025-03,0.03,0.058,0.0344,0.0204,Current,0,None,0.397,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9313
LN0005499,2023-12,0.0209,0.0303,0.023,0.0147,Default,1,Data Conflict,0.3398,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0005528,2024-11,0.0222,0.0336,0.0268,0.0718,Current,0,None,0.3737,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9464
LN0005540,2023-06,0.0241,0.0399,0.0335,0.0323,Current,0,None,0.2546,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.933
LN0005560,2023-09,0.6154,0.7197,0.3493,0.029,60-89 DPD,0,None,0.2605,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0005599,2025-11,0.0234,0.035,0.0252,0.0191,Current,0,None,0.5262,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9497
LN0005601,2024-01,0.0208,0.0303,0.0231,0.0147,Prepaid,0,None,0.6888,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0005618,2024-03,0.0233,0.0367,0.0281,0.0636,Current,0,None,0.1583,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9438
LN0005630,2023-05,0.0209,0.0305,0.0232,0.0149,Default,1,Data Conflict,0.6723,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9537
LN0005655,2026-01,0.0212,0.0312,0.0244,0.0185,Current,0,None,0.4985,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9513
LN0005662,2025-05,0.0214,0.0315,0.0243,0.0171,Current,0,None,0.2411,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9514
LN0005673,2024-04,0.0221,0.0339,0.0306,0.0593,Current,0,None,0.6684,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Audit & Data Quality Exception Review,0.9388
LN0005689,2025-05,0.0253,0.042,0.0321,0.0237,Current,0,None,0.1661,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9359
LN0005716,2025-01,0.0209,0.0303,0.0229,0.0147,Default,1,Data Conflict,0.3961,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9541
LN0005734,2024-07,0.0297,0.0588,0.0512,0.0231,Current,0,None,0.1322,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8976
LN0005740,2023-04,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3647,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0005742,2023-09,0.0239,0.0379,0.0306,0.0413,Current,0,None,0.2694,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9389
LN0005763,2023-05,0.0284,0.053,0.0376,0.0206,Current,0,None,0.337,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9247
LN0005775,2024-01,0.0217,0.0326,0.0261,0.0895,Current,0,None,0.3256,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9478
LN0005803,2023-02,0.0209,0.0303,0.023,0.0146,Prepaid,0,None,0.7096,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0005875,2025-08,0.0241,0.0359,0.0256,0.0183,Current,0,None,0.3455,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9489
LN0005876,2024-02,0.0222,0.0335,0.0264,0.0338,Current,0,None,0.3612,balance_change_1m_pct,balance_to_orig_ratio,days_past_due,Standard Portfolio Surveillance,0.9472
LN0005902,2024-10,0.0232,0.0353,0.026,0.0284,Current,0,None,0.2981,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9481
LN0005927,2024-09,0.0271,0.0467,0.032,0.0229,Current,0,None,0.3713,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9359
LN0005942,2023-02,0.0209,0.0305,0.0231,0.0147,Default,1,Data Conflict,0.2837,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0005957,2024-10,0.0227,0.0356,0.0277,0.0509,Current,0,None,0.2926,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9446
LN0005979,2023-06,0.034,0.0734,0.0709,0.0246,30-59 DPD,0,None,0.2519,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8582
LN0005983,2023-06,0.0209,0.0303,0.0231,0.0149,Prepaid,0,None,0.5103,balance_to_orig_ratio,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0006025,2024-03,0.957,0.9676,0.0232,0.0149,90+ DPD,0,None,0.7555,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9536
LN0006028,2023-08,0.0209,0.0304,0.023,0.0147,Default,1,Data Conflict,0.3122,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0006029,2025-06,0.0211,0.031,0.0239,0.0184,Current,0,None,0.3693,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9521
LN0006053,2023-09,0.0481,0.1172,0.0732,0.0204,30-59 DPD,0,None,0.2306,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8536
LN0006084,2025-06,0.023,0.0354,0.0265,0.0259,Current,0,None,0.1473,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9469
LN0006090,2023-02,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3955,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0006093,2024-03,0.0208,0.0302,0.023,0.0148,Prepaid,0,None,0.688,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0006097,2024-07,0.0259,0.0432,0.0353,0.0318,Current,0,None,0.2852,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9294
LN0006113,2024-07,0.0265,0.0436,0.0308,0.0342,Current,0,None,0.2502,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9384
LN0006123,2024-04,0.0251,0.0421,0.0364,0.0607,Current,0,None,0.2789,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9272
LN0006132,2024-09,0.0224,0.0346,0.0256,0.0366,Current,0,None,0.1601,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9489
LN0006144,2025-05,0.0223,0.0342,0.0274,0.0365,Current,0,None,0.3043,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9451
LN0006165,2025-08,0.0225,0.0337,0.024,0.0188,Current,0,None,0.2935,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9519
LN0006172,2025-08,0.0227,0.0358,0.0283,0.039,Current,0,None,0.4307,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9434
LN0006180,2022-11,0.0209,0.0302,0.023,0.0146,Prepaid,0,None,0.5467,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9541
LN0006186,2025-08,0.0233,0.0365,0.0266,0.0323,Current,0,None,0.193,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9468
LN0006191,2023-04,0.0245,0.0391,0.0297,0.0899,Current,0,None,0.3404,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9406
LN0006194,2025-05,0.0209,0.0302,0.023,0.0156,Prepaid,0,None,0.703,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0006198,2024-03,0.0209,0.0304,0.0231,0.0148,Prepaid,0,None,0.5939,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9538
LN0006203,2024-07,0.0338,0.0686,0.0427,0.0202,30-59 DPD,0,None,0.1733,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9145
LN0006209,2025-12,0.0233,0.0369,0.0252,0.028,Current,0,None,0.3352,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9495
LN0006229,2023-11,0.0209,0.0303,0.023,0.0147,Prepaid,0,None,0.6521,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0006234,2026-03,0.0217,0.0322,0.025,0.018,Current,0,None,0.5317,dpd_roll_max_6m,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.95
LN0006236,2026-03,0.0222,0.0323,0.0239,0.0185,Current,0,None,0.2539,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9522
LN0006241,2023-08,0.028,0.0533,0.0508,0.0453,Current,0,None,0.1174,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.8983
LN0006245,2025-07,0.0235,0.0375,0.027,0.0309,Current,0,None,0.2407,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.946
LN0006266,2024-03,0.0293,0.0552,0.045,0.0301,Current,0,None,0.24,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9101
LN0006275,2023-06,0.0441,0.1094,0.0758,0.0291,30-59 DPD,0,None,0.2683,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8484
LN0006291,2023-11,0.0296,0.0571,0.0533,0.0429,Current,0,None,0.2392,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.8935
LN0006295,2024-12,0.023,0.0344,0.0252,0.0236,Current,0,None,0.3397,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9497
LN0006311,2024-07,0.0298,0.0543,0.033,0.0218,30-59 DPD,0,None,0.2494,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9341
LN0006322,2023-04,0.0209,0.0303,0.0231,0.0146,Prepaid,0,None,0.6332,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9538
LN0006336,2024-04,0.0248,0.0426,0.0432,0.0352,Current,0,None,0.1315,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9136
LN0006342,2024-01,0.0238,0.0387,0.0303,0.0412,Current,0,None,0.1224,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9394
LN0006364,2023-11,0.0209,0.0304,0.023,0.0149,Default,1,Data Conflict,0.288,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0006388,2024-12,0.0287,0.0551,0.0417,0.0301,Current,0,None,0.0721,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9166
LN0006391,2022-08,0.0209,0.0305,0.0231,0.0147,Default,1,Data Conflict,0.4235,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Audit & Data Quality Exception Review,0.9538
LN0006414,2025-02,0.0244,0.0356,0.0255,0.0182,Current,0,None,0.3217,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.949
LN0006415,2022-11,0.0209,0.0305,0.0232,0.015,Default,1,Data Conflict,0.6456,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9537
LN0006416,2025-08,0.0221,0.0335,0.0254,0.0375,Current,0,None,0.186,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9493
LN0006432,2023-06,0.0241,0.0387,0.0311,0.0684,Current,0,None,0.0644,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9379
LN0006458,2023-08,0.0234,0.0371,0.0299,0.0697,Current,0,None,0.1237,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9402
LN0006478,2023-01,0.0267,0.049,0.0376,0.0374,Current,0,None,0.1793,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9247
LN0006516,2024-01,0.0221,0.0345,0.0278,0.0345,Current,0,None,0.2802,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9444
LN0006521,2023-08,0.0287,0.0518,0.0413,0.0203,Current,0,None,0.3084,credit_score_ordinal,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9173
LN0006551,2025-06,0.025,0.0418,0.0309,0.032,Current,0,None,0.2707,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9382
LN0006555,2024-12,0.0373,0.0796,0.0524,0.0268,30-59 DPD,0,None,0.2343,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8953
LN0006560,2024-04,0.0224,0.0343,0.0266,0.0938,Current,0,None,0.2027,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9468
LN0006574,2025-04,0.0245,0.0345,0.0251,0.0179,Current,0,None,0.2629,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9498
LN0006615,2023-07,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3885,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0006641,2024-12,0.0229,0.0338,0.0253,0.0211,Current,0,None,0.2581,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9494
LN0006656,2025-10,0.9008,0.9217,0.023,0.0145,90+ DPD,1,Missing Document,0.9084,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.954
LN0006687,2024-05,0.0209,0.0304,0.0231,0.015,Default,1,Data Conflict,0.5743,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0006712,2024-05,0.0209,0.0303,0.023,0.0147,Default,1,Data Conflict,0.2518,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0006717,2025-03,0.0217,0.0322,0.0249,0.0359,Current,0,None,0.4461,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9502
LN0006729,2023-11,0.0279,0.0512,0.0438,0.0284,Current,0,None,0.2903,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9125
LN0006731,2025-01,0.0261,0.0434,0.0317,0.0224,Current,0,None,0.2299,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9367
LN0006743,2022-12,0.0275,0.0498,0.0439,0.0245,Current,0,None,0.1927,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9122
LN0006754,2024-05,0.0218,0.0331,0.0262,0.0743,Current,0,None,0.5076,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9476
LN0006770,2023-10,0.0247,0.0383,0.0272,0.0766,Prepaid,0,None,0.3227,credit_score_ordinal,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9455
LN0006778,2023-08,0.0252,0.0433,0.0328,0.05,Current,0,None,0.1008,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9345
LN0006823,2023-04,0.0246,0.0404,0.0325,0.0583,Current,0,None,0.1503,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9349
LN0006827,2024-08,0.0248,0.0359,0.0333,0.0526,Current,0,None,0.289,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9333
LN0006839,2023-12,0.0305,0.0593,0.0514,0.0231,30-59 DPD,0,None,0.1884,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8971
LN0006893,2024-07,0.0225,0.0344,0.0256,0.0334,Current,0,None,0.2031,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9487
LN0006897,2025-06,0.023,0.0374,0.0275,0.0249,Current,0,None,0.4357,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.945
LN0006898,2022-11,0.0278,0.0497,0.0371,0.0371,Current,0,None,0.2663,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9258
LN0006914,2023-02,0.0225,0.0344,0.027,0.0433,Current,0,None,0.2701,balance_change_1m_pct,balance_to_orig_ratio,days_past_due,Standard Portfolio Surveillance,0.946
LN0006924,2025-03,0.023,0.0344,0.0257,0.0234,Current,0,None,0.2214,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9485
LN0006925,2026-03,0.0255,0.0368,0.0265,0.0169,Current,0,None,0.4617,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9469
LN0006956,2022-12,0.0341,0.0673,0.0597,0.0297,Current,0,None,0.2084,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.8805
LN0006967,2023-11,0.021,0.0306,0.0231,0.0149,Default,0,None,0.6517,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0006980,2025-03,0.0308,0.0595,0.0371,0.0204,Current,0,None,0.1702,credit_score_ordinal,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9258
LN0006993,2024-03,0.022,0.0334,0.0249,0.0342,Current,0,None,0.4148,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9502
LN0006994,2024-12,0.0209,0.0303,0.0231,0.0148,Prepaid,0,None,0.6278,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0007001,2025-05,0.0209,0.0303,0.023,0.0148,Default,1,Data Conflict,0.3157,credit_score_ordinal,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0007008,2023-11,0.0239,0.0389,0.0309,0.0547,Current,0,None,0.1351,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9383
LN0007010,2025-02,0.0245,0.04,0.0287,0.0283,Current,0,None,0.455,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9426
LN0007052,2025-03,0.0226,0.0346,0.0257,0.0256,Current,0,None,0.2743,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9487
LN0007062,2025-03,0.0223,0.0322,0.0247,0.0185,Current,0,None,0.4135,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9506
LN0007084,2025-05,0.0229,0.0337,0.0246,0.019,Current,0,None,0.1904,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9509
LN0007086,2026-02,0.0249,0.037,0.0277,0.0171,Current,0,None,0.2661,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9447
LN0007089,2023-05,0.0259,0.0446,0.0386,0.0268,Current,0,None,0.1931,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9228
LN0007108,2024-01,0.0231,0.0359,0.0291,0.0246,Current,0,None,0.205,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9418
LN0007115,2023-08,0.0209,0.0303,0.023,0.0145,Prepaid,0,None,0.6525,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0007131,2023-03,0.0209,0.0305,0.0231,0.0148,Default,1,Data Conflict,0.3955,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0007135,2025-02,0.0238,0.0377,0.0265,0.0323,Current,0,None,0.3427,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9469
LN0007153,2025-06,0.0236,0.0349,0.0257,0.0174,Current,0,None,0.353,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9486
LN0007164,2025-03,0.0208,0.0303,0.0231,0.0154,Prepaid,0,None,0.6376,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9537
LN0007170,2023-12,0.6178,0.7729,0.4469,0.0264,60-89 DPD,0,None,0.6367,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0007207,2025-10,0.0227,0.0353,0.0262,0.0305,Current,0,None,0.2853,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9477
LN0007254,2023-06,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.2612,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0007258,2023-03,0.0209,0.0303,0.0232,0.0148,Prepaid,0,None,0.465,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9536
LN0007265,2024-09,0.021,0.0305,0.023,0.0147,Default,1,Data Conflict,0.7634,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0007271,2024-10,0.0279,0.0479,0.0342,0.028,Current,0,None,0.48,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9315
LN0007277,2025-12,0.0797,0.138,0.3168,0.0164,60-89 DPD,0,None,0.6399,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0007307,2023-01,0.0209,0.0306,0.0231,0.0147,Default,1,Data Conflict,0.5871,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9538
LN0007322,2023-06,0.0209,0.0304,0.0232,0.0149,Default,1,Data Conflict,0.2733,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9536
LN0007331,2025-08,0.0241,0.0349,0.0282,0.0201,Current,0,None,0.5951,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9436
LN0007338,2024-11,0.0271,0.049,0.0423,0.0242,Current,0,None,0.1002,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9154
LN0007344,2024-01,0.024,0.0385,0.0302,0.037,Current,0,None,0.179,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9396
LN0007351,2023-07,0.0258,0.0445,0.0399,0.045,Current,0,None,0.3399,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9202
LN0007358,2025-09,0.0237,0.0358,0.0252,0.0201,Current,0,None,0.2591,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9496
LN0007360,2025-07,0.0263,0.0452,0.0315,0.0281,Current,0,None,0.3,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.937
